##2025-04-26 13:58:48.222
$F,9999,"08:00:00","08:58:48","00:00:00","      "

##2025-04-26 13:58:49.234
$F,9999,"08:00:00","08:58:49","00:00:00","      "

##2025-04-26 13:58:50.217
$F,9999,"08:00:00","08:58:50","00:00:00","      "

##2025-04-26 13:58:51.226
$F,9999,"08:00:00","08:58:51","00:00:00","      "

##2025-04-26 13:58:52.225
$F,9999,"08:00:00","08:58:52","00:00:00","      "

##2025-04-26 13:58:53.247
$F,9999,"08:00:00","08:58:53","00:00:00","      "

##2025-04-26 13:58:54.222
$F,9999,"08:00:00","08:58:54","00:00:00","      "

##2025-04-26 13:58:55.219
$F,9999,"07:59:59","08:58:55","00:00:00","Yellow"

##2025-04-26 13:58:56.226
$F,9999,"07:59:58","08:58:56","00:00:01","Yellow"

##2025-04-26 13:58:57.224
$F,9999,"07:59:57","08:58:57","00:00:02","Yellow"

##2025-04-26 13:58:58.221
$F,9999,"07:59:56","08:58:58","00:00:03","Yellow"

##2025-04-26 13:58:59.227
$F,9999,"07:59:55","08:58:59","00:00:04","Yellow"

##2025-04-26 13:59:00.228
$F,9999,"07:59:54","08:59:00","00:00:05","Yellow"

##2025-04-26 13:59:01.224
$F,9999,"07:59:53","08:59:01","00:00:06","Yellow"

##2025-04-26 13:59:02.231
$F,9999,"07:59:52","08:59:02","00:00:07","Yellow"

##2025-04-26 13:59:03.222
$F,9999,"07:59:51","08:59:03","00:00:08","Yellow"

##2025-04-26 13:59:04.230
$F,9999,"07:59:50","08:59:04","00:00:09","Yellow"

##2025-04-26 13:59:05.496
$F,9999,"07:59:49","08:59:05","00:00:10","Yellow"

##2025-04-26 13:59:06.229
$F,9999,"07:59:48","08:59:06","00:00:11","Yellow"

##2025-04-26 13:59:07.229
$F,9999,"07:59:47","08:59:07","00:00:12","Yellow"

##2025-04-26 13:59:08.241
$F,9999,"07:59:46","08:59:08","00:00:13","Yellow"

##2025-04-26 13:59:09.239
$F,9999,"07:59:45","08:59:09","00:00:14","Yellow"

##2025-04-26 13:59:10.227
$F,9999,"07:59:44","08:59:10","00:00:15","Yellow"

##2025-04-26 13:59:11.239
$F,9999,"07:59:43","08:59:11","00:00:16","Yellow"

##2025-04-26 13:59:12.235
$F,9999,"07:59:42","08:59:12","00:00:17","Yellow"

##2025-04-26 13:59:12.248
$F,9999,"08:00:47","08:59:12","00:00:-47","      "

##2025-04-26 13:59:13.347
$F,9999,"08:00:46","08:59:13","00:00:-46","      "

##2025-04-26 13:59:14.236
$F,9999,"08:00:45","08:59:14","00:00:-45","      "

##2025-04-26 13:59:15.212
$F,9999,"08:00:44","08:59:15","00:00:-44","      "

##2025-04-26 13:59:16.255
$F,9999,"08:00:43","08:59:16","00:00:-43","      "

##2025-04-26 13:59:17.230
$F,9999,"08:00:42","08:59:17","00:00:-42","      "

##2025-04-26 13:59:18.230
$F,9999,"08:00:41","08:59:18","00:00:-41","      "

##2025-04-26 13:59:19.224
$F,9999,"08:00:40","08:59:19","00:00:-40","      "

##2025-04-26 13:59:20.229
$F,9999,"08:00:39","08:59:20","00:00:-39","      "

##2025-04-26 13:59:21.220
$F,9999,"08:00:38","08:59:21","00:00:-38","      "

##2025-04-26 13:59:22.406
$F,9999,"08:00:37","08:59:22","00:00:-37","      "

##2025-04-26 13:59:23.233
$F,9999,"08:00:36","08:59:23","00:00:-36","      "

##2025-04-26 13:59:24.208
$F,9999,"08:00:35","08:59:24","00:00:-35","      "

##2025-04-26 13:59:25.220
$F,9999,"08:00:34","08:59:25","00:00:-34","      "

##2025-04-26 13:59:26.233
$F,9999,"08:00:33","08:59:26","00:00:-33","      "

##2025-04-26 13:59:27.304
$F,9999,"08:00:32","08:59:27","00:00:-32","      "

##2025-04-26 13:59:28.228
$F,9999,"08:00:31","08:59:28","00:00:-31","      "

##2025-04-26 13:59:29.242
$F,9999,"08:00:30","08:59:29","00:00:-30","      "

##2025-04-26 13:59:30.245
$F,9999,"08:00:29","08:59:30","00:00:-29","      "

##2025-04-26 13:59:31.233
$F,9999,"08:00:28","08:59:31","00:00:-28","      "

##2025-04-26 13:59:32.217
$F,9999,"08:00:27","08:59:32","00:00:-27","      "

##2025-04-26 13:59:33.230
$F,9999,"08:00:26","08:59:33","00:00:-26","      "

##2025-04-26 13:59:34.219
$F,9999,"08:00:25","08:59:34","00:00:-25","      "

##2025-04-26 13:59:35.368
$F,9999,"08:00:24","08:59:35","00:00:-24","      "

##2025-04-26 13:59:36.233
$F,9999,"08:00:23","08:59:36","00:00:-23","      "

##2025-04-26 13:59:37.219
$F,9999,"08:00:22","08:59:37","00:00:-22","      "

##2025-04-26 13:59:38.242
$F,9999,"08:00:21","08:59:38","00:00:-21","      "

##2025-04-26 13:59:39.227
$F,9999,"08:00:20","08:59:39","00:00:-20","      "

##2025-04-26 13:59:40.246
$F,9999,"08:00:19","08:59:40","00:00:-19","      "

##2025-04-26 13:59:41.224
$F,9999,"08:00:18","08:59:41","00:00:-18","      "

##2025-04-26 13:59:42.283
$F,9999,"08:00:17","08:59:42","00:00:-17","      "

##2025-04-26 13:59:43.227
$F,9999,"08:00:16","08:59:43","00:00:-16","      "

##2025-04-26 13:59:44.269
$F,9999,"08:00:15","08:59:44","00:00:-15","      "

##2025-04-26 13:59:45.221
$F,9999,"08:00:14","08:59:45","00:00:-14","      "

##2025-04-26 13:59:46.235
$F,9999,"08:00:13","08:59:46","00:00:-13","      "

##2025-04-26 13:59:47.234
$F,9999,"08:00:12","08:59:47","00:00:-12","      "

##2025-04-26 13:59:48.248
$F,9999,"08:00:11","08:59:48","00:00:-11","      "

##2025-04-26 13:59:49.213
$F,9999,"08:00:10","08:59:49","00:00:-10","      "

##2025-04-26 13:59:50.227
$F,9999,"08:00:09","08:59:50","00:00:-9","      "

##2025-04-26 13:59:51.258
$F,9999,"08:00:08","08:59:51","00:00:-8","      "

##2025-04-26 13:59:52.234
$F,9999,"08:00:07","08:59:52","00:00:-7","      "

##2025-04-26 13:59:53.219
$F,9999,"08:00:06","08:59:53","00:00:-6","      "

##2025-04-26 13:59:54.232
$F,9999,"08:00:05","08:59:54","00:00:-5","      "

##2025-04-26 13:59:55.222
$F,9999,"08:00:04","08:59:55","00:00:-4","      "

##2025-04-26 13:59:56.222
$F,9999,"08:00:03","08:59:56","00:00:-3","      "

##2025-04-26 13:59:57.226
$F,9999,"08:00:02","08:59:57","00:00:-2","      "

##2025-04-26 13:59:58.256
$F,9999,"08:00:01","08:59:58","00:00:-1","      "

##2025-04-26 13:59:59.235
$F,9999,"08:00:00","08:59:59","00:00:00","      "

##2025-04-26 14:00:00.232
$F,9999,"07:59:59","09:00:00","00:00:00","Yellow"

##2025-04-26 14:00:01.230
$F,9999,"07:59:58","09:00:01","00:00:01","Yellow"

##2025-04-26 14:00:02.230
$F,9999,"07:59:57","09:00:02","00:00:02","Yellow"

##2025-04-26 14:00:03.238
$F,9999,"07:59:56","09:00:03","00:00:03","Yellow"

##2025-04-26 14:00:04.219
$F,9999,"07:59:55","09:00:04","00:00:04","Yellow"

##2025-04-26 14:00:05.227
$F,9999,"07:59:54","09:00:05","00:00:05","Yellow"

##2025-04-26 14:00:06.235
$F,9999,"07:59:53","09:00:06","00:00:06","Yellow"

##2025-04-26 14:00:07.231
$F,9999,"07:59:52","09:00:07","00:00:07","Yellow"

##2025-04-26 14:00:08.221
$F,9999,"07:59:51","09:00:08","00:00:08","Yellow"

##2025-04-26 14:00:09.229
$F,9999,"07:59:50","09:00:09","00:00:09","Yellow"

##2025-04-26 14:00:10.220
$F,9999,"07:59:49","09:00:10","00:00:10","Yellow"

##2025-04-26 14:00:11.234
$F,9999,"07:59:48","09:00:11","00:00:11","Yellow"

##2025-04-26 14:00:12.237
$F,9999,"07:59:47","09:00:12","00:00:12","Yellow"

##2025-04-26 14:00:13.232
$F,9999,"07:59:46","09:00:13","00:00:13","Yellow"

##2025-04-26 14:00:14.226
$F,9999,"07:59:45","09:00:14","00:00:14","Yellow"

##2025-04-26 14:00:15.229
$F,9999,"07:59:44","09:00:15","00:00:15","Yellow"

##2025-04-26 14:00:16.234
$F,9999,"07:59:43","09:00:16","00:00:16","Yellow"

##2025-04-26 14:00:17.224
$F,9999,"07:59:42","09:00:17","00:00:17","Yellow"

##2025-04-26 14:00:18.210
$F,9999,"07:59:41","09:00:18","00:00:18","Yellow"

##2025-04-26 14:00:19.232
$F,9999,"07:59:40","09:00:19","00:00:19","Yellow"

##2025-04-26 14:00:20.238
$F,9999,"07:59:39","09:00:20","00:00:20","Yellow"

##2025-04-26 14:00:21.231
$F,9999,"07:59:38","09:00:21","00:00:21","Yellow"

##2025-04-26 14:00:22.252
$F,9999,"07:59:37","09:00:22","00:00:22","Yellow"

##2025-04-26 14:00:23.230
$F,9999,"07:59:36","09:00:23","00:00:23","Yellow"

##2025-04-26 14:00:24.231
$F,9999,"07:59:35","09:00:24","00:00:24","Yellow"

##2025-04-26 14:00:25.222
